ta,tv,ts,pa,pv,ps
0.45,0.55,0.48,0.24179685,0.2983015,0.17819735
0.45,0.55,0.48,0.2463496,0.25903696,0.23650834
0.45,0.55,0.48,0.26985353,0.35544425,0.11927685
0.45,0.55,0.48,0.27164125,0.35223264,0.13034497
0.45,0.55,0.48,0.22939232,0.30329728,0.18724835
0.45,0.55,0.48,0.25694633,0.35111517,0.2084105
0.45,0.55,0.48,0.22909251,0.29030988,0.19287333
0.45,0.55,0.48,0.18554288,0.25541854,0.2329793
0.45,0.55,0.48,0.18973827,0.26338348,0.21173716
0.45,0.55,0.48,0.22667217,0.33853686,0.18086307
0.45,0.55,0.48,0.21456498,0.2991742,0.22857776
0.45,0.55,0.48,0.23757574,0.31244534,0.26574135
0.45,0.55,0.48,0.17867938,0.23961505,0.26263762
0.45,0.55,0.48,0.17580345,0.22521399,0.2729795
0.45,0.55,0.48,0.19084606,0.21488011,0.2971865
0.45,0.55,0.48,0.21046561,0.24454282,0.2551548
0.45,0.55,0.48,0.22590515,0.2492799,0.30540824
0.45,0.55,0.48,0.22005147,0.26242825,0.28442004
0.45,0.55,0.48,0.22716516,0.26601824,0.28088948
0.45,0.55,0.48,0.22298199,0.26726067,0.26814067
0.45,0.55,0.48,0.22747454,0.26259816,0.2873543
0.45,0.55,0.48,0.24603832,0.28287756,0.27152646
0.45,0.55,0.48,0.23818079,0.27538443,0.27965376
0.45,0.55,0.48,0.2399278,0.29564294,0.24786445
0.45,0.55,0.48,0.22262734,0.3287946,0.17584908
0.45,0.55,0.48,0.22072858,0.31161177,0.21561939
0.45,0.55,0.48,0.20783319,0.26694238,0.2826496
0.45,0.55,0.48,0.22282577,0.30709022,0.25630626
0.45,0.55,0.48,0.21287358,0.2727074,0.27358454
0.45,0.55,0.48,0.21579838,0.27269062,0.287827
0.45,0.55,0.48,0.22196731,0.28586793,0.2669099
0.45,0.55,0.48,0.23333707,0.30653208,0.26426128
0.45,0.55,0.48,0.21668535,0.29261166,0.2840446
0.45,0.55,0.48,0.2128892,0.28598875,0.274314
0.45,0.55,0.48,0.24759212,0.30005115,0.25750375
0.45,0.55,0.48,0.23110536,0.29442075,0.27001444
0.45,0.55,0.48,0.23531494,0.25652474,0.26940736
0.45,0.55,0.48,0.22651133,0.2747228,0.28023803
0.45,0.55,0.48,0.22827533,0.2884535,0.25265673
0.45,0.55,0.48,0.23320153,0.32904017,0.20785356
0.45,0.55,0.48,0.26395,0.34744763,0.20174557
0.45,0.55,0.48,0.27891955,0.37443262,0.20470646
0.45,0.55,0.48,0.22203466,0.27150613,0.25203493
0.45,0.55,0.48,0.23473242,0.3051588,0.23481137
0.45,0.55,0.48,0.23912308,0.31566414,0.22945589
0.45,0.55,0.48,0.21460867,0.25891376,0.25858954
0.45,0.55,0.48,0.26027086,0.32519454,0.24339649
0.45,0.55,0.48,0.28046513,0.3386231,0.23584798
0.45,0.55,0.48,0.2912418,0.3519594,0.2398892
0.45,0.55,0.48,0.29269296,0.35672665,0.24272877
0.45,0.55,0.48,0.24890819,0.31474477,0.24756742
0.45,0.55,0.48,0.27865475,0.35457134,0.21794021
0.45,0.55,0.48,0.24894673,0.31313932,0.24557054
0.45,0.55,0.48,0.24976894,0.29531997,0.2713905
0.45,0.55,0.48,0.245114,0.3221621,0.2205928
0.45,0.55,0.48,0.24560061,0.26656166,0.2900954
0.45,0.55,0.48,0.22231701,0.30986452,0.18135953
0.45,0.55,0.48,0.26633188,0.32301718,0.21175659
0.45,0.55,0.48,0.2710976,0.3345458,0.20005277
0.45,0.55,0.48,0.27267516,0.34853297,0.23334414
0.45,0.55,0.48,0.27963644,0.36285865,0.19791672
0.45,0.55,0.48,0.23843238,0.305036,0.24309412
0.45,0.55,0.48,0.24800241,0.32173407,0.22927323
0.45,0.55,0.48,0.26075017,0.32879895,0.21776295
0.45,0.55,0.48,0.24161947,0.2969244,0.24000287
0.45,0.55,0.48,0.23790821,0.29315975,0.210529
0.45,0.55,0.48,0.2394504,0.29430735,0.23739108
0.45,0.55,0.48,0.23459345,0.30913806,0.2453444
0.45,0.55,0.48,0.24167824,0.32595223,0.20569694
0.45,0.55,0.48,0.26669082,0.33743837,0.21676862
0.45,0.55,0.48,0.22437808,0.27180284,0.20188141
0.45,0.55,0.48,0.261165,0.3107766,0.21179447
0.45,0.55,0.48,0.22306213,0.27341378,0.22069299
0.45,0.55,0.48,0.2571116,0.3069764,0.19360903
0.45,0.55,0.48,0.26286554,0.32678366,0.19106248
0.45,0.55,0.48,0.2933962,0.38577646,0.16971646
0.45,0.55,0.48,0.2774911,0.38563997,0.16246028
0.45,0.55,0.48,0.17648688,0.24201828,0.23106861
0.45,0.55,0.48,0.22706151,0.31042486,0.21043801
0.45,0.55,0.48,0.22136787,0.29070997,0.22364941
0.45,0.55,0.48,0.24065948,0.28439263,0.24117735
0.45,0.55,0.48,0.22997645,0.29606068,0.23021975
0.45,0.55,0.48,0.21654674,0.2636289,0.22934529
0.45,0.55,0.48,0.25499243,0.29097283,0.22911194
0.45,0.55,0.48,0.2333028,0.2855255,0.20449057
0.45,0.55,0.48,0.22862875,0.30743176,0.22185111
0.45,0.55,0.48,0.1958608,0.2736025,0.25772125
0.45,0.55,0.48,0.21391767,0.28615755,0.2237603
0.45,0.55,0.48,0.24910104,0.32051316,0.20637698
0.45,0.55,0.48,0.20579466,0.2711362,0.23563063
0.45,0.55,0.48,0.21980527,0.28114998,0.24007559
0.45,0.55,0.48,0.21376106,0.2681093,0.23137009
0.45,0.55,0.48,0.22467789,0.28327292,0.190876
0.45,0.55,0.48,0.21248585,0.2891301,0.2029678
0.45,0.55,0.48,0.26231417,0.3360568,0.2013031
0.45,0.55,0.48,0.25616214,0.33474264,0.21113539
0.45,0.55,0.48,0.23155805,0.32769626,0.22548595
0.45,0.55,0.48,0.2893631,0.40112805,0.15106285
0.45,0.55,0.48,0.29285708,0.38558924,0.15157075
0.45,0.55,0.48,0.2898798,0.420215,0.1585446
0.45,0.55,0.48,0.30038172,0.4175372,0.19797754
0.45,0.55,0.48,0.22611251,0.34337413,0.16912143
0.45,0.55,0.48,0.24431106,0.30922133,0.21135753
0.45,0.55,0.48,0.25745547,0.3455515,0.19531262
0.45,0.55,0.48,0.24472383,0.31038418,0.1892784
0.45,0.55,0.48,0.23865038,0.35634643,0.15546742
0.45,0.55,0.48,0.21916768,0.322815,0.15828358
0.44,0.43,0.46,0.30735078,0.38673395,0.17130423
0.44,0.43,0.46,0.2930905,0.3645522,0.1693056
0.44,0.43,0.46,0.2826371,0.34593737,0.19883814
0.44,0.43,0.46,0.31142333,0.35590678,0.19320282
0.44,0.43,0.46,0.32648185,0.38269246,0.18180388
0.44,0.43,0.46,0.33697408,0.40078384,0.17476037
0.44,0.43,0.46,0.32525912,0.39630407,0.16803032
0.44,0.43,0.46,0.320481,0.35901552,0.19192189
0.44,0.43,0.46,0.3050334,0.32692116,0.20754556
0.44,0.43,0.46,0.29912177,0.3132433,0.23907769
0.44,0.43,0.46,0.30311778,0.3194077,0.21378481
0.44,0.43,0.46,0.29274723,0.32690027,0.19011253
0.44,0.43,0.46,0.30190817,0.3266675,0.19918463
0.44,0.43,0.46,0.32986832,0.31210387,0.2136982
0.44,0.43,0.46,0.37298438,0.3357947,0.25842273
0.44,0.43,0.46,0.25336772,0.21507081,0.30264398
0.44,0.43,0.46,0.26459017,0.20934942,0.31332847
0.44,0.43,0.46,0.31726193,0.2708118,0.2804885
0.44,0.43,0.46,0.31997722,0.25599694,0.28367406
0.44,0.43,0.46,0.2602461,0.24144433,0.25490212
0.44,0.43,0.46,0.32006484,0.31289643,0.16687608
0.44,0.43,0.46,0.27669755,0.2688567,0.17643814
0.44,0.43,0.46,0.34634376,0.36751997,0.16981353
0.44,0.43,0.46,0.32897678,0.38592052,0.15248829
0.44,0.43,0.46,0.36458614,0.41709024,0.168756
0.44,0.43,0.46,0.3599915,0.4236712,0.16519693
0.44,0.43,0.46,0.3588238,0.3820104,0.14325202
0.44,0.43,0.46,0.33531576,0.35123867,0.20043433
0.44,0.43,0.46,0.34968472,0.39616793,0.15563978
0.44,0.43,0.46,0.3279464,0.34170747,0.19023319
0.44,0.43,0.46,0.34841514,0.38890797,0.16821894
0.44,0.43,0.46,0.3800279,0.44052017,0.14753297
0.44,0.43,0.46,0.36425355,0.3853662,0.15185864
0.44,0.43,0.46,0.36333236,0.39831632,0.16307017
0.44,0.43,0.46,0.36747032,0.4159479,0.16785973
0.44,0.43,0.46,0.3348308,0.39691788,0.17968635
0.44,0.43,0.46,0.3556215,0.4127531,0.15621506
0.44,0.43,0.46,0.36954924,0.42013204,0.15405066
0.44,0.43,0.46,0.34434247,0.38586378,0.17584288
0.44,0.43,0.46,0.336403,0.38030595,0.19959556
0.44,0.43,0.46,0.32093173,0.35665387,0.19790146
0.44,0.43,0.46,0.32462487,0.36705035,0.192288
0.44,0.43,0.46,0.3080848,0.34782094,0.2024841
0.44,0.43,0.46,0.31700936,0.35571218,0.19855046
0.44,0.43,0.46,0.34616786,0.38074696,0.19949988
0.44,0.43,0.46,0.32938224,0.38276845,0.20440616
0.44,0.43,0.46,0.34212902,0.40000767,0.19658458
0.44,0.43,0.46,0.34366062,0.39903897,0.17197552
0.44,0.43,0.46,0.36814436,0.4212163,0.17788325
0.44,0.43,0.46,0.3458602,0.39648283,0.18688643
0.44,0.43,0.46,0.38951623,0.45414484,0.15428275
0.44,0.43,0.46,0.3568973,0.3976704,0.18247819
0.44,0.43,0.46,0.35418132,0.39454854,0.17398554
0.44,0.43,0.46,0.34213224,0.38316506,0.18148251
0.44,0.43,0.46,0.33299035,0.375731,0.17556164
0.44,0.43,0.46,0.32816634,0.37829876,0.18121824
0.44,0.43,0.46,0.2994531,0.35371935,0.17967662
0.44,0.43,0.46,0.3120138,0.36606652,0.18272462
0.44,0.43,0.46,0.31482795,0.38122928,0.12353704
0.44,0.43,0.46,0.31362087,0.39622593,0.14528808
0.44,0.43,0.46,0.28610957,0.3614812,0.16333264
0.44,0.43,0.46,0.34264353,0.43653786,0.118526414
0.44,0.43,0.46,0.33629888,0.42421138,0.14245543
0.44,0.43,0.46,0.33357927,0.41307998,0.14334813
0.44,0.43,0.46,0.3085622,0.4145828,0.13270658
0.44,0.43,0.46,0.33480164,0.42357957,0.15067571
0.44,0.43,0.46,0.33386764,0.40815723,0.16319442
0.44,0.43,0.46,0.30071586,0.38574243,0.16481641
0.44,0.43,0.46,0.3075743,0.39773828,0.1766659
0.44,0.43,0.46,0.3071101,0.3706829,0.1811391
0.44,0.43,0.46,0.3311622,0.39422047,0.19801426
0.44,0.43,0.46,0.3047005,0.35848862,0.14674523
0.44,0.43,0.46,0.3149211,0.36239362,0.21645498
0.68,0.66,0.38,0.24954724,0.25743806,0.20646024
0.68,0.66,0.38,0.26091588,0.2591281,0.23994508
0.68,0.66,0.38,0.26134226,0.2562564,0.23583314
0.68,0.66,0.38,0.2310167,0.24647945,0.27960977
0.68,0.66,0.38,0.29693782,0.31535292,0.2271522
0.68,0.66,0.38,0.24294454,0.23891164,0.27874044
0.68,0.66,0.38,0.21893501,0.22239156,0.29143697
0.68,0.66,0.38,0.2677476,0.26837975,0.26461124
0.68,0.66,0.38,0.22573832,0.2283881,0.2882424
0.68,0.66,0.38,0.28186607,0.2729544,0.22247142
0.68,0.66,0.38,0.27982667,0.2706306,0.2636974
0.68,0.66,0.38,0.25891727,0.27245522,0.23902234
0.68,0.66,0.38,0.2304962,0.2359031,0.25022274
0.68,0.66,0.38,0.27330536,0.26821727,0.22793686
0.68,0.66,0.38,0.2454074,0.23824988,0.2585108
0.68,0.66,0.38,0.2891358,0.2842058,0.23303199
0.68,0.66,0.38,0.2561203,0.24948639,0.26507723
0.68,0.66,0.38,0.22131374,0.23135987,0.27635795
0.68,0.66,0.38,0.25089175,0.26569843,0.24530947
0.68,0.66,0.38,0.26641035,0.28413153,0.24265927
0.68,0.66,0.38,0.2781038,0.30400693,0.20807089
0.68,0.66,0.38,0.24706927,0.25863057,0.2282705
0.68,0.66,0.38,0.26658168,0.27597296,0.23857641
0.68,0.66,0.38,0.26606396,0.26438653,0.24953702
0.68,0.66,0.38,0.25923422,0.24552701,0.2526409
0.68,0.66,0.38,0.28680113,0.27261627,0.2170287
0.68,0.66,0.38,0.26186892,0.2537648,0.2760517
0.68,0.66,0.38,0.2660222,0.25652796,0.2621157
0.68,0.66,0.38,0.2704803,0.2733479,0.26106796
0.68,0.66,0.38,0.26878864,0.25631267,0.26049444
0.68,0.66,0.38,0.28223753,0.26629472,0.24884164
0.68,0.66,0.38,0.26690277,0.26373982,0.22894141
0.68,0.66,0.38,0.26559028,0.25617266,0.25345787
0.68,0.66,0.38,0.26768488,0.26885355,0.23857829
0.68,0.66,0.38,0.27620634,0.27719542,0.25116217
0.68,0.66,0.38,0.26761982,0.25702462,0.24337426
0.68,0.66,0.38,0.28016257,0.29040852,0.22096139
0.68,0.66,0.38,0.29174712,0.2631113,0.2009263
0.68,0.66,0.38,0.2720595,0.2503255,0.25677612
0.68,0.66,0.38,0.2479271,0.23134027,0.2637799
0.68,0.66,0.38,0.25940672,0.25553113,0.25063768
0.68,0.66,0.38,0.23919666,0.22465646,0.25392514
0.68,0.66,0.38,0.27543125,0.26241457,0.22120756
0.68,0.66,0.38,0.2835741,0.28481653,0.22265494
0.68,0.66,0.38,0.26327017,0.2512854,0.23776925
0.68,0.66,0.38,0.2906513,0.28117308,0.23807344
0.68,0.66,0.38,0.312907,0.3055227,0.18549159
0.68,0.66,0.38,0.31767002,0.3062486,0.20782095
0.68,0.66,0.38,0.28007752,0.29509336,0.22036532
0.56,0.7,0.32,0.23058367,0.28515568,0.21402815
0.56,0.7,0.32,0.21761265,0.2654617,0.21509904
0.56,0.7,0.32,0.24106482,0.25795954,0.22500452
0.56,0.7,0.32,0.26809222,0.28871518,0.2507478
0.56,0.7,0.32,0.26277548,0.2827704,0.23571533
0.56,0.7,0.32,0.27523342,0.31266922,0.19918668
0.56,0.7,0.32,0.2572261,0.26683038,0.21455243
0.56,0.7,0.32,0.24745867,0.28731227,0.22881392
0.56,0.7,0.32,0.24673039,0.2668627,0.2541644
0.56,0.7,0.32,0.27419207,0.32745293,0.16766417
0.56,0.7,0.32,0.23574373,0.27252924,0.20647839
0.56,0.7,0.32,0.26207915,0.26803136,0.23777452
0.56,0.7,0.32,0.21787047,0.23781349,0.20748907
0.56,0.7,0.32,0.23468503,0.27282608,0.1854979
0.56,0.7,0.32,0.21027032,0.25366688,0.23829326
0.56,0.7,0.32,0.22492176,0.26676345,0.21210515
0.56,0.7,0.32,0.23984465,0.27982718,0.19322684
0.56,0.7,0.32,0.24221885,0.29443502,0.20665419
0.56,0.7,0.32,0.24907407,0.29095966,0.21996763
0.56,0.7,0.32,0.27772787,0.3057333,0.22929743
0.56,0.7,0.32,0.26476523,0.3045559,0.17289901
0.56,0.7,0.32,0.26712635,0.31248164,0.17861453
0.56,0.7,0.32,0.27045214,0.2905941,0.19996268
0.56,0.7,0.32,0.24748984,0.28482738,0.20608081
0.56,0.7,0.32,0.26369047,0.2894407,0.23485285
0.56,0.7,0.32,0.28829378,0.3182488,0.23609614
0.56,0.7,0.32,0.26558214,0.3025663,0.18860164
0.56,0.7,0.32,0.29053274,0.34241152,0.16510135
0.56,0.7,0.32,0.29354414,0.32852283,0.1664146
0.56,0.7,0.32,0.32241377,0.38315392,0.17715752
0.56,0.7,0.32,0.2916434,0.3493662,0.201516
0.56,0.7,0.32,0.3227569,0.3415202,0.19666849
0.56,0.7,0.32,0.30036077,0.31782055,0.23937148
0.56,0.7,0.32,0.29860148,0.3603952,0.18861723
0.56,0.7,0.32,0.24363643,0.27992928,0.21164005
0.56,0.7,0.32,0.30971074,0.36300462,0.17505002
0.56,0.7,0.32,0.26728642,0.3114906,0.18877605
0.56,0.7,0.32,0.28030354,0.3162247,0.18000555
0.56,0.7,0.32,0.31711912,0.32856196,0.19249184
0.56,0.7,0.32,0.2724311,0.31322053,0.19067892
0.56,0.7,0.32,0.27376592,0.30494863,0.16153678
0.56,0.7,0.32,0.24043158,0.2659366,0.23873821
0.56,0.7,0.32,0.28120387,0.3085852,0.19598606
0.56,0.7,0.32,0.27834463,0.30634534,0.23178685
0.56,0.7,0.32,0.24307653,0.2817893,0.19918779
0.56,0.7,0.32,0.2550816,0.2873711,0.2160581
0.56,0.7,0.32,0.2665718,0.30267596,0.23302892
0.56,0.7,0.32,0.25507134,0.27960953,0.20369688
0.56,0.7,0.32,0.30379954,0.3453038,0.16045678
0.56,0.7,0.32,0.27982727,0.3328402,0.17175168
0.84,0.85,0.2,0.3286628,0.33959305,0.1472763
0.84,0.85,0.2,0.30587596,0.3433658,0.14166597
0.84,0.85,0.2,0.32923245,0.34047452,0.22518077
0.84,0.85,0.2,0.36279637,0.41546738,0.13584088
0.84,0.85,0.2,0.34198552,0.35743314,0.1699073
0.84,0.85,0.2,0.3857609,0.41070408,0.1230357
0.84,0.85,0.2,0.35611856,0.3491602,0.1545009
0.84,0.85,0.2,0.34827712,0.37336254,0.15224633
0.84,0.85,0.2,0.31103894,0.36278564,0.17645144
0.84,0.85,0.2,0.41260812,0.41425198,0.14590664
0.84,0.85,0.2,0.40036193,0.42652035,0.12561235
0.84,0.85,0.2,0.4272559,0.45450693,0.07958298
0.84,0.85,0.2,0.3471372,0.3663134,0.13610114
0.84,0.85,0.2,0.36743116,0.42345488,0.09012288
0.84,0.85,0.2,0.36756185,0.40468425,0.106807426
0.84,0.85,0.2,0.36133835,0.39611608,0.14078464
0.84,0.85,0.2,0.31097835,0.36452127,0.19403172
0.84,0.85,0.2,0.31026152,0.364668,0.15701884
0.84,0.85,0.2,0.345599,0.3752886,0.14838155
0.84,0.85,0.2,0.33146363,0.4019335,0.13101214
0.84,0.85,0.2,0.37086335,0.40715736,0.09273729
0.84,0.85,0.2,0.31371,0.37900537,0.16376567
0.84,0.85,0.2,0.33201155,0.39448017,0.17232296
0.84,0.85,0.2,0.314628,0.35946554,0.16401076
0.84,0.85,0.2,0.31057805,0.3640123,0.19526531
0.84,0.85,0.2,0.3205175,0.37113678,0.18241897
0.84,0.85,0.2,0.35473004,0.38684946,0.14532104
0.84,0.85,0.2,0.2949736,0.34891713,0.16128454
0.84,0.85,0.2,0.319361,0.379373,0.18643117
0.84,0.85,0.2,0.31292987,0.34853637,0.17222929
0.84,0.85,0.2,0.30546665,0.36698335,0.14308622
0.84,0.85,0.2,0.32499743,0.38415843,0.17015553
0.84,0.85,0.2,0.3464842,0.40041298,0.20187551
0.84,0.85,0.2,0.31882042,0.34076446,0.17763293
0.84,0.85,0.2,0.35536745,0.37616503,0.12979186
0.84,0.85,0.2,0.39870915,0.38668793,0.14623478
0.84,0.85,0.2,0.32678252,0.3091764,0.18696293
0.84,0.85,0.2,0.32197073,0.35103017,0.14287947
0.84,0.85,0.2,0.3517485,0.3680989,0.12367988
0.84,0.85,0.2,0.34172165,0.34820783,0.118682936
0.84,0.85,0.2,0.35159072,0.36633617,0.12759644
0.84,0.85,0.2,0.33143526,0.35098547,0.17343968
0.84,0.85,0.2,0.34272987,0.36347443,0.17501031
0.84,0.85,0.2,0.28070173,0.2996667,0.13630867
0.84,0.85,0.2,0.31046212,0.35927534,0.16302916
0.84,0.85,0.2,0.32678008,0.32989377,0.1894497
0.84,0.85,0.2,0.3376806,0.36910945,0.1518886
0.84,0.85,0.2,0.3502908,0.36556268,0.13556713
0.84,0.85,0.2,0.37280315,0.41419613,0.092565455
0.4,0.57,0.42,0.3239237,0.41369224,0.14007694
0.4,0.57,0.42,0.32232857,0.39368665,0.14334327
0.4,0.57,0.42,0.33363852,0.40998346,0.12490681
0.4,0.57,0.42,0.35327208,0.41354465,0.08748859
0.4,0.57,0.42,0.35617703,0.4229386,0.11718425
0.4,0.57,0.42,0.3279556,0.41269577,0.12483851
0.4,0.57,0.42,0.36331254,0.4331473,0.101489164
0.4,0.57,0.42,0.35699752,0.43899226,0.14257771
0.4,0.57,0.42,0.32471925,0.4157011,0.123249955
0.4,0.57,0.42,0.34251955,0.42466325,0.1514945
0.4,0.57,0.42,0.30952555,0.39329404,0.1506699
0.4,0.57,0.42,0.31840435,0.4111526,0.15161076
0.4,0.57,0.42,0.38351136,0.4652244,0.12377852
0.4,0.57,0.42,0.33601496,0.3914578,0.11378722
0.4,0.57,0.42,0.33936095,0.43231207,0.1421155
0.4,0.57,0.42,0.38535398,0.46313155,0.10885743
0.4,0.57,0.42,0.387826,0.48527604,0.14107229
0.4,0.57,0.42,0.39408052,0.48079902,0.1453413
0.4,0.57,0.42,0.36239195,0.45480502,0.12488967
0.4,0.57,0.42,0.36178705,0.43362278,0.13962343
0.4,0.57,0.42,0.39811417,0.47977853,0.13233688
0.4,0.57,0.42,0.34546348,0.42144692,0.14308032
0.4,0.57,0.42,0.33999112,0.39760214,0.14857593
0.4,0.57,0.42,0.32646757,0.39476424,0.14073208
0.4,0.57,0.42,0.3564983,0.40359598,0.1435123
0.4,0.57,0.42,0.36091277,0.4199015,0.11948077
0.4,0.57,0.42,0.357742,0.42677706,0.16676188
0.4,0.57,0.42,0.37404603,0.41260862,0.13867441
0.4,0.57,0.42,0.3773781,0.45301473,0.13939095
0.4,0.57,0.42,0.41434458,0.4777004,0.119878724
0.4,0.57,0.42,0.3691949,0.4254629,0.14785308
0.4,0.57,0.42,0.3912746,0.43569213,0.099503286
0.4,0.57,0.42,0.350555,0.40003878,0.13786815
0.4,0.57,0.42,0.30879417,0.3409459,0.15815994
0.4,0.57,0.42,0.37925014,0.41858065,0.12396709
0.4,0.57,0.42,0.32589296,0.37935174,0.15905279
0.4,0.57,0.42,0.33673248,0.37093872,0.15388691
0.4,0.57,0.42,0.32708442,0.38800865,0.14100827
0.4,0.57,0.42,0.34830433,0.39339906,0.15458393
0.4,0.57,0.42,0.3394882,0.38744032,0.17240697
0.4,0.57,0.42,0.34884351,0.4185713,0.10691172
0.4,0.57,0.42,0.40297997,0.4292394,0.09332788
0.4,0.57,0.42,0.4215923,0.4577548,0.08417561
0.4,0.57,0.42,0.40964136,0.461766,0.07317385
0.4,0.57,0.42,0.42865345,0.47649843,0.06878671
0.4,0.57,0.42,0.39532003,0.44890672,0.09538271
0.4,0.57,0.42,0.2951924,0.35149664,0.16315442
0.4,0.57,0.42,0.4238706,0.47335,0.061059404
0.4,0.57,0.42,0.41063383,0.471686,0.106740415
0.4,0.57,0.42,0.41333368,0.48564446,0.07961345
0.62,0.49,0.52,0.2382566,0.22444157,0.31269342
0.62,0.49,0.52,0.26460487,0.27373636,0.30006436
0.62,0.49,0.52,0.23900428,0.2274259,0.31561542
0.62,0.49,0.52,0.23900428,0.2274259,0.31561542
0.62,0.49,0.52,0.29064372,0.24473009,0.34536532
0.62,0.49,0.52,0.25348786,0.24382871,0.30654964
0.62,0.49,0.52,0.22334874,0.2016233,0.31608447
0.62,0.49,0.52,0.23449296,0.21719247,0.33436954
0.62,0.49,0.52,0.24439737,0.23033935,0.31781575
0.62,0.49,0.52,0.25198287,0.24836758,0.33278742
0.62,0.49,0.52,0.2014952,0.17577213,0.39543656
0.62,0.49,0.52,0.22614846,0.19336748,0.4019207
0.62,0.49,0.52,0.1961972,0.15654022,0.3781315
0.62,0.49,0.52,0.22312143,0.19407597,0.3082281
0.62,0.49,0.52,0.18436345,0.16103008,0.39230365
0.62,0.49,0.52,0.23332465,0.25921392,0.26318935
0.62,0.49,0.52,0.18755388,0.20030256,0.30066934
0.62,0.49,0.52,0.20986578,0.23770031,0.28516245
0.62,0.49,0.52,0.22198203,0.20557445,0.337084
0.62,0.49,0.52,0.25491196,0.26867038,0.25961536
0.62,0.49,0.52,0.23410615,0.235507,0.28834987
0.62,0.49,0.52,0.25158963,0.2818116,0.25770012
0.62,0.49,0.52,0.20090824,0.18841338,0.33539402
0.62,0.49,0.52,0.21906525,0.21234265,0.3302845
0.62,0.49,0.52,0.25263974,0.20392135,0.38556483
0.62,0.49,0.52,0.2054852,0.17912221,0.34771904
0.62,0.49,0.52,0.21191016,0.17542213,0.3504187
0.62,0.49,0.52,0.20780379,0.20389087,0.31919277
0.62,0.49,0.52,0.21724996,0.2076796,0.36685002
0.62,0.49,0.52,0.1963273,0.1582148,0.36392194
0.62,0.49,0.52,0.23602003,0.21510056,0.32838205
0.62,0.49,0.52,0.19396013,0.18461078,0.4007728
0.62,0.49,0.52,0.21877009,0.19101608,0.31055614
0.62,0.49,0.52,0.20439756,0.19977039,0.37401152
0.62,0.49,0.52,0.19578168,0.18297008,0.3892821
0.62,0.49,0.52,0.20302317,0.19870724,0.34681782
0.62,0.49,0.52,0.19605383,0.17029868,0.3976229
0.62,0.49,0.52,0.24603704,0.22077772,0.34295708
0.62,0.49,0.52,0.27477035,0.26327997,0.28350386
0.62,0.49,0.52,0.24716592,0.23700385,0.2848784
0.62,0.49,0.52,0.27182418,0.2819851,0.26670018
0.62,0.49,0.52,0.26555356,0.26418334,0.31109834
0.62,0.49,0.52,0.24720418,0.2516119,0.2853741
0.62,0.49,0.52,0.27400306,0.2665298,0.3261308
0.62,0.49,0.52,0.18357082,0.16806033,0.33035848
0.62,0.49,0.52,0.23574051,0.20904753,0.3524534
0.62,0.49,0.52,0.23424232,0.21505469,0.34541807
0.62,0.49,0.52,0.19643602,0.1775865,0.39344814
0.62,0.49,0.52,0.22683755,0.22493145,0.34687653
0.62,0.49,0.52,0.21492341,0.21944803,0.32662535
0.62,0.49,0.52,0.23413453,0.22907846,0.25572148
0.62,0.49,0.52,0.24566385,0.23158844,0.28642794
0.62,0.49,0.52,0.23004207,0.22039467,0.27720872
0.62,0.49,0.52,0.2686165,0.30482066,0.23763415
0.62,0.49,0.52,0.2496787,0.24938682,0.2791352
0.62,0.49,0.52,0.23429233,0.22262168,0.30040997
0.62,0.49,0.52,0.2250647,0.21022484,0.3008659
0.62,0.49,0.52,0.24836168,0.24519111,0.26188278
0.62,0.49,0.52,0.2269361,0.22515391,0.2591979
0.62,0.49,0.52,0.2329086,0.23913723,0.25257215
0.32,0.29,0.68,0.2684633,0.21731326,0.37925705
0.32,0.29,0.68,0.2885011,0.23168784,0.43058208
0.32,0.29,0.68,0.27445048,0.22270669,0.44171354
0.32,0.29,0.68,0.26095065,0.22875187,0.37839502
0.32,0.29,0.68,0.27247155,0.19078219,0.3981197
0.32,0.29,0.68,0.2436764,0.17040744,0.44085753
0.32,0.29,0.68,0.2760064,0.20097521,0.42618352
0.32,0.29,0.68,0.24942383,0.17494485,0.4411566
0.32,0.29,0.68,0.24099785,0.17789727,0.37264907
0.32,0.29,0.68,0.26704043,0.16088837,0.48197216
0.32,0.29,0.68,0.20860514,0.14324251,0.44574943
0.32,0.29,0.68,0.23497173,0.13020755,0.47465405
0.32,0.29,0.68,0.25045827,0.16242723,0.41965213
0.32,0.29,0.68,0.2315551,0.13071045,0.41505793
0.32,0.29,0.68,0.23517808,0.15026532,0.41647497
0.32,0.29,0.68,0.23645538,0.18508585,0.34943378
0.32,0.29,0.68,0.22523808,0.16766137,0.403454
0.32,0.29,0.68,0.22533149,0.17874199,0.3438324
0.32,0.29,0.68,0.27727184,0.203016,0.40870342
0.32,0.29,0.68,0.21464768,0.14097933,0.39216074
0.32,0.29,0.68,0.24326414,0.17423166,0.36757553
0.32,0.29,0.68,0.2614674,0.20233652,0.3476837
0.32,0.29,0.68,0.25706467,0.19438137,0.37063634
0.32,0.29,0.68,0.22376087,0.15608197,0.3578584
0.32,0.29,0.68,0.24275208,0.16757575,0.32577744
0.32,0.29,0.68,0.24683586,0.17924869,0.3324356
0.32,0.29,0.68,0.23232412,0.18641779,0.29297557
0.32,0.29,0.68,0.25628552,0.22089857,0.33264145
0.32,0.29,0.68,0.24118742,0.2011849,0.3482032
